,split,topic,label,fine-grained-label,TEXT
2945,test,race,1,2,这种恨不得能拥有一副白色皮囊的也能成为奥巴马吗？讲道理，我真不理解某些人有何资本歧视黑人，
2276,test,region,0,0,你好 请问为什么河南山东的学生会绩点普遍偏低呢？？我开学读大学 想知道然后避免一下 不过我只是普本学生……（不要介意。。
2972,test,gender,0,0,啊这？ 难道不是在逼着女人自己做决定吗？
2215,test,region,0,3,呵呵 什么都能推到学术问题，怪不得香港有问题了。推行港独思想是否能推到学术自由呢？
4406,test,race,1,2,黑人出门就被卖了也太搞笑了，你编的吧，既然是奴隶制当然是有主人的，
635,test,region,1,2,您对广西对了看法太消极了，希望您拿证据说话，否则您和喷子的差别大约是知乎不让说脏话吧
999,test,race,0,0,系统上的歧视小？山东的大学录取难度和北京有的比？农村投入和城市投入有的比(考虑人口和体量等差异)？各地保障体系有的比？各地教育水平有的比？我倒是觉得中国的歧视本质是系统歧视。
2223,test,gender,1,2,不可能结束。 从母系社会到今天，你看什么时候平等过了。
3776,test,race,0,0,还有，生活在最北地区的爱斯基摩人也是塌鼻子的黄种人。
95,test,region,1,1,歧视兰州，歧视甘肃？你有资格？
1036,test,region,0,0,你认真的？要过重本线的，本科线比这个低了100呢（今年上海考生
4315,test,region,0,0,就是没有西北区
5214,test,gender,1,1,去年封我号的是不也是饼伦的专场？他和他工作室吸血前女友插刀昔日好友抹黑前同事的时候可逍遥了呢～恶人自有天收而已
1912,test,gender,1,1,来来来，如果你的下属没有出轨，被人诽谤，你怎么写公告！你写写看，是不是第一句就是经调查，未发现不正当男女关系？
2293,test,gender,0,0,如果选到弱势组合，线上有什么保证补刀发育的方法吗。有时候遇到女警扇子妈，根本不敢走上去，对面控线就会丢特别多兵。比赛一般换线多，但路人很少。
3302,test,region,0,3,我也就本省211广西大学，大连海事可以上。但我真心不想去大连海事（东北，大澡堂，诸多不喜欢的）。所以真的不懂怎么选了
3013,test,gender,0,0,药贴那个，你可能是个宅男 没有用过云南白药贴膏hhh
954,test,gender,0,0,为什么这种男朋友都是别人的。。。。。。
3575,test,region,1,2,西藏不仅仅是小孩子，连中年妇女都围着你叫给钱给钱。 他们从不知道脸为何物。
107,test,region,0,0,如果你查看江苏对各市的政策支持力度，你就会发现被倾斜的一方恰恰是苏南。
1740,test,region,0,0,山东菏泽鄄城县董楼村，到了村子可以问村民，村上治嗓子的药铺在哪？都会告诉你，那个村的人都很热情！
2469,test,gender,1,1,其实对女人最狠的还是女人，唉！怎么有这么狠的人，如果有地狱，那么我想她一定回去到那里的！呸！贱人！唉
3039,test,region,0,3,国家对青海宁夏内蒙古的倾斜力度很大啊
1420,test,region,1,2,我的意思现在的河南人给别的省的印象要靠自己展现给别人，而不是把祖宗搬出来
1924,test,gender,0,0,认真的么，哈哈哈，小哥哥，还缺女朋友不，一般不骂人，骂起来不是人的那种。
171,test,race,1,2,还有一个原因，在中国地主阶级被干翻了。如果把美国那些奴隶主批倒批臭，黑人才能真正迎来平等，现在的白左就在这么做......好像哪里不对
508,test,region,0,0,九三是黑龙江产的么？我以为是内蒙的[惊讶]
151,test,region,0,0,本身清之前的明，唐各朝等都在东北设立过管理机构，有驻军，有不少居民，我是不知道为什么总有人吹东北是清带过来的。至于西藏，明朝也册封过五王，驻过军的，何来没满清就没西藏。
2353,test,region,1,2,我作为一个纯正的东北人一闻到酸菜就恶心一看血肠就想吐，我可能是个假的东北人
890,test,race,1,2,先看历史背景好吗？在六十年代美国，他们极度歧视黄种人，如果没有硬实力，他们会去花费大量资源和金钱包装他们歧视的人？
3483,test,region,0,3,我是四川人，可是你能不能把四川人的优越感改成有优越感的四川人( ?? ﹏ ?? )
2236,test,region,1,2,东北人彪悍，这算歧视么？普世价值观而已，同理。
309,test,region,0,0,你不懂，当年的反向q，将会在上海射中飞科
1079,test,race,0,0,那个黑人脏辫小朋友好可爱，想要原图
3823,test,race,1,2,虽然黑人确实有很多恶心的，但是因为一个人一棍子打死所有黑人真的合适吗
4256,test,gender,1,2,后面这个案例听张雪峰说过，这个小偷最后无罪释放。因为强奸男人不算强奸。
2278,test,region,0,0,湖北这两年文科本科线450上下 也就是说刚刚够上一个民办二本
5268,test,region,1,2,在天津见过不少公车司机嫌乘客下车慢然后对骂的。。
1913,test,gender,1,2,换句话说，你真要这么讲，那也得是品行不良的男人是潜在的强奸犯。
4566,test,region,1,2,洗地不少，还有“怀念”的…老家河南还有个人专门办了个wg学校，模仿当年的样子，后来去看，什么狗p怀念，就是想搞个噱头骗钱收收智商税。我觉得现在洗地和赞赏那个时代的，不是坏就是蠢到死。
2820,test,region,0,0,就在辽宁可却上不了
415,test,race,1,2,18年去新西兰玩，有很多韩国旅行团，亲眼见识才更加确信了，竟有如此素质低下之团体，
1100,test,race,1,2,呵呵，歧视黑人白人的言语，V社马上就有处罚。到了华人这就成了一贯的冷处理？还什么越来越好，俱乐部态度看似爱国，其实是和稀泥。
5277,test,race,0,0,从头到尾看到的都是资本做恶，就拿医疗来说，美帝拿着全球最贵的医疗支出，全球最先进的医疗研发技术，结果平均寿命在发达国家垫底，甚至不如很多发展中国家，除了少数富人享受到了发展成果，其他人都成了垫脚石。类似的问题还有纵容毒品泛滥，
1973,test,race,0,0,美国大学是义务教育吧，私立大学中国的也不便宜
3199,test,region,0,0,哇善良的小姐姐，下次去北京的话找你～我不乱丢垃圾也不会有其他不文明举动，就是很想很想去看看我梦想中的学校毕竟我考不上
4255,test,race,1,2,我最讨厌搞种族歧视的人和黑人。[惊喜]
1246,test,region,0,0,要是你这么说。我觉得我们山西人吃的也简单。
1156,test,race,0,0,在欧美国家，歧视主要有两个原因，BBC一篇文章显示，911以后人们种族歧视现象有所增加，另外一个原因显示因为欧美移民人口的增加助长了某一部分人的种族歧视情绪，教育程度低的人歧视更严重，
4624,test,gender,1,2,警惕女性语言陷阱，温柔贤惠对应的是顾家负责，女人不温柔贤惠，咱们男人就不要顾家负责。
692,test,region,1,2,哪里都有好人，哪里都有坏人，只是近几年网络上曝光的东北人有点多，结合身边朋友的经历，我觉得多多少少会代表些什么。
3846,test,race,1,2,我小时候再加上读出来读大学到现在在北美待了12年，直到现在也会有人跟我说过滚回中国！他们只知道你是黄种人，即使ABC都可能被歧视。强烈反对个屁！
2499,test,region,0,0,带那种大号的护臂，再带云南白药气雾剂
2058,test,gender,1,2,对比这个案例，有的女性多任男友都是家暴者，说明有些问题的确也得从自身找找原因。
732,test,region,1,2,你的一句“果然你们四川人都是这么想的啊”就让人不想看下去，太明显的地域黑了，不管我是不是四川人都觉得很尖酸刻薄。
4963,test,region,1,2,在汕头会出现大部分是广东人，外地人受排挤吗？
2794,test,race,0,0,打压吧那就，等中国成为世界灯塔那天再看看
4718,test,gender,0,3,看这大街上的男男女女。manwoman。malefemale。如果按照这样的标准。那么要改的还真是大工程。拒绝歧视本身就是一种歧视。
3959,test,gender,1,1,这里女玩家告诉你，骂瑶不算歧视女性，你骂就完事了
402,test,region,0,0,难道只有江西用试题调研骂
2176,test,gender,0,0,终于等到这个了！我打算今年高考完回归玩，哎现在对新人超级友好当初什么装备都要氪金，第一次处女氪金啊！现在直接免费送还有人物啥的，内心mmp简直童年啊
1162,test,region,0,0,这狗该是老了，命脆，我家土狗整个冬天（河北的）都是院子里待着，一天天的撒不完的欢儿
1887,test,region,0,0,很难想象你们说的是苹果大厂的货，我用个台湾微星的游戏本13年的货四年后都能流畅运行低画质守望先锋，至于使用强度，大学玩四年游戏对本子的压力不会比敲四年代码低吧，除了电池损耗和硬盘写入量之外找不到毛病
1596,test,race,0,0,本人9区第一帅 小黑人一枚 找美女师父 有木有 木有我过会来问
2580,test,gender,1,1,我很疑惑既然直子真的爱男主那为什么在被男主看到啥的还是会觉得不舒服？？？[思考]
2101,test,gender,1,1,工作不顺心就找你吵架吗。感觉这个男人度量不行啊
1137,test,race,1,2,那你咋不把你的同理心往dnf玩家身上想一想？女生那番话和说黑人都是奴隶，看韩剧都是婊子又没区别
3879,test,region,1,2,你黑东北人怎么说都行，怎么我问你是哪的就不敢说呢？你黑东北人不给你家乡抹黑，我问你家是哪的怎么就给东北人抹黑了？这种双标玩的真是666啊！青岛是哪的你都要加个括号，还要说是好像，自己啥层次自己心里没点数吗？
1565,test,race,0,0,美国非法移民只要不犯罪（超速）都不能被查的。遣返的非法移民要么是犯罪，要么是自己申请了什么东西被拒了。
3504,test,gender,0,3,还是得有钱吧，毕竟活在一个物质的世界，没钱又快乐的人没多少，我所看见的都是终日为柴米油盐吵架的夫妻，和工作不努力，被老婆孩子看不起的男人
2953,test,gender,1,2,【家暴应该怎么打——打到什么程度才算家暴】老汉被妻家暴三十年，脾脏破裂——TA们说，有损女性形象，不能有热搜。
1438,test,region,1,1,你是说2010年开始的长三角包邮吗？你知道推普是什么时候开始的吗？打压上海是什么时候开始的吗？你说这个话就知道你不是长三角长大的人。
74,test,region,1,2,对啊，我有一次被骗，我都顺藤摸瓜找到那个骗子在哪了，证据确凿，赶紧去找负责案件的警官，得到答复人家告诉我，这位警官目前在山西和家人度假。我后来把证据撕了，默默的回去了，指望警察帮你找东西，可靠么？
4822,test,gender,1,2,这世界这么精彩，为什么把自己的生活局限在家庭主妇上？
173,test,region,0,0,我是在天津时代广场的电玩巴士买的 p4 ns全都是，只不过游戏同城我还得付邮费顺丰，有点尴尬的距离[捂脸]
5305,test,gender,1,2,双标永远是女人的权利，你反抗了，就会被喷，挂在各大网站吊打。
