,split,topic,label,TEXT
3271,dev,region,0,别给云南招黑行吗，（微笑）
1097,dev,race,0,美国黑人几乎都是R，当然以常染定人种
1707,dev,race,0,拿澳洲身份除了技术、投资、州担等方式外，还有一个一部分亚裔人常用的方式：结婚；不想结婚的，也可以和有澳洲护照的人同居五年…我第一次知道这个事情的时候还是个宝宝，一位台湾姐姐告诉我的，当时就震惊了。后来学校宿舍的一个学医的博士就是这么操作的…）
6035,dev,race,1,幸好是韩国城挡在China town前面 一堆当过兵的韩裔把暴乱控制住了 不然黑人冲进China town。。。太可怕了
6924,dev,race,1,"会的。,不要说中国，整个华人圈崇洋媚外、歧视比自己身份低（或自认为比自己身份低）的人的现象特别严重，就连港台这种受过英日管制的地方，歧视的行为也特别明显。,偏个题，其实不要以为发达的地方就没有歧视，举美国为例吧，"
4416,dev,gender,0,盲山没看过，拐卖妇女暴力抗法，这些事情确实是真的。但本故事里受害者家庭这么有钱有势，就又是另外一回事了。
2977,dev,race,1,我建议你先去读读加州的亚裔细分法案，已经不包括教育机构了。纽约的似乎通过时已经把亚裔细分去掉了。
1468,dev,race,0,黄种人黑种人，理解成中国人也可以
3843,dev,region,0,我看过报道，这个男的是河南商丘人士
12501,dev,race,0,大兄弟，英国佬以就喜欢把黑人绑十字路口一把火点了，还在旁边围一大群人拍手叫好，欢声笑语。
11833,dev,race,0,我倒是觉得引进黑人没什么问题，中国文化和美国文化本质不同，黑人在中国教育环境下能变成中华黑人，有思想有内涵，再加上黑人能生，黑人和中国女性的结合会十分完美，保留了中华血统的同时还优化了运动基因，
651,dev,gender,1,女老师没被捅死真的是万幸了。人渣
3670,dev,region,0,新疆的还比较可信，甘肃青海的hiv携带者人数少得可怜。。。基本没有可能跑去北京给你搞这个，放宽心吧，而且你的用词太奇怪了，首先，1，恐艾指的是恐惧艾滋病，不是恐惧患者。2，流传一种犯罪是什么鬼，犯罪咋流传？
2911,dev,gender,1,看到我好生气啊，无论男女，怎么就不懂得洁身自好呢，恶心至极
1741,dev,gender,1,作为一个男生，我觉得恶心，但不是所有男生都是这样的好吗
2905,dev,race,1,看不起亚裔乃至中国人这个是西方传统，科比也不是第一个，但他作为一个明星球员说这样的话我觉得他是真心看不起林书豪，也不在乎别人的感受
6873,dev,race,1,不对，知乎的政治正确是歧视黑人
3516,dev,race,1,"挺歧视的,但也分地区,如果是在东京都这种国际大都市，不做出什么低素质的行为、表现得像个正常人一样，正常说英语或日语，不用太大的声音说中文，至少表面上绝大部分日本人是不会对你直接表现出歧视行为的。但是当你要租房子啊、不小心犯什么错误的时候，"
3503,dev,gender,0,1. 。当网络上以女性标准来规定“歧视”的时候，并且全网围绕女性展开话题的时候。
4506,dev,region,0,网名沈阳王文莱，一个浙江人，曾经的网名叫旧人，新人，高素质东北人，被人揭穿是南方人就暗示自己是广东人，经常以东北人身份挑拨山东，河南等省。
9750,dev,race,0,我看过艹猪艹马的小视频，所以我相信会有黑人小哥对眉清目秀的母猩猩有想法[看看你]
190,dev,region,0,抬什么杠啊，你说的汽车这好那好的非得在上海做么？就不能去湖北？汽车行业在上海各行业比较下来不是低端的么？你留着汽车市场和研发实验室就好了，整那么大个工厂在这边有必要么？招一帮优秀硕士当力工，白嫖
5821,dev,region,0,那时候香港经济不好，片子不好看谁会去看一部不好看的电影？就好比喜剧之王才2000多万的票房
2996,dev,gender,1,嗯，古代多龙阳之好一定是考虑到女性生产死亡率高，“不符合自然”…
2866,dev,region,1,哈哈哈，河南，陕西，山西，都是小麦产区，面食和馒头是主食…没事，偏见是常事，我还觉得广东都是骗子呢，因为打诈骗电话的都是广东口音……
3186,dev,gender,0,我甚至觉得这个话题可以扩大到女人如何做到30岁以后独身一人却不可悲呀。
7926,dev,race,1,是啊是啊，给妇女和黑人福利才对，这样就没人酸妇女命贵和黑命贵了，毕竟是事实嘛[捂嘴]
86,dev,race,1,这个社会对女性的歧视，尤以农村为重，对于女生，能读书就供，学不了就嫁人，对于男生则要安排买房娶媳妇儿，未尽责任的你们生孩子是干嘛的？这种畸形文化让人觉得寒心，即便女儿在外受了欺负，作为父亲也只是马后炮的人后示威，要你这种父亲何用？
4583,dev,race,1,那些中国女性恶心成这样还有女权婊给洗白吗？如果有请跳出来
2107,dev,gender,0,女神取精去了
12149,dev,race,0,陈建州，1977年5月2日出生于台湾省高雄市冈山区，中国台湾男艺人、Love Life公益创始人、台湾啤酒篮球队副领队与行销总监，曾为职业篮球队运动员。【大黑人你们爱么】
5141,dev,region,0,嵩哥在上海演唱会上是这样说的：有的朋友跟我说啊，你总是在埋头写歌，也不去娱乐圈娱乐一样，光这样做音乐是没有出路的。但是今晚你看这万人体育馆座无虚席，你们恰好就帮我证明了，就光是埋头写歌做音乐一样很有出路！
8738,dev,race,1,我就讨厌黑人，歧视咋了？欠黑人了？
3007,dev,race,1,什么辟谣南非，那篇文章我也看过，你自己去南非看看，去不了的也去中国驻南非大使馆公告栏看看ok？我同事一对夫妇就是南非白人逃过来的，真的是逃过来，按他们说南非之前能称的上小欧洲，现在晚上枕边不放枪没法睡觉。自己去查南非犯罪率，
37,dev,gender,0,你是仙女是仙女啊啊啊啊啊
2549,dev,region,1,山东这种情况很少见，反正我没见过，你自己倒霉遇见了还恶心整个山东，真给上海人长脸
2713,dev,gender,1,你是被中国女性伤得多深？才会得出这种强奸犯式的结论 给你机会去那边你肯定开心得不得了吧，你终于可以为所欲为地报复女性啦～
2113,dev,gender,1,男的追加回答的，看了以后啥也不说了，他媳妇赶快跟他离，这种男人是渣男中的战斗机
5346,dev,race,1,旗帜张明的反对黑命贵，我们大华人认为：众生皆命贵。黑人和白人都不能有特权。
11743,dev,race,0,许多高种性印度人的母语就是英语，他们的子女受高等教育概率更高，也是科研的主力军（另外，是你踩的我吗……）
12923,dev,race,0,印度人特别会表演杂技么
2832,dev,race,1,"当她们谈起男女平等的时候，他们说锅男家暴、犯罪率高，监狱里90%关的都是锅男。,但当她们和非洲男孩在一起的时候，却只口不提美国监狱里关的最多的是哪群人。,我们不是不能接受中国女孩和非洲男孩在一起，而是按照女孩的逻辑，"
4939,dev,race,1,别的地方不知道，反正在知乎看久了，感觉太多知乎用户对澳大利亚的一切都歧视。 比澳大利亚对亚裔的歧视高出几十倍。
7379,dev,race,1,"说四个字，中国制造,难道就是辱华了?说白了就是黑人他们太敏感了。而且这种敏感中国也有，"
549,dev,region,0,讨论的是上海，和非上海人有什么关系，还那么多人对号入座[滑稽]
5011,dev,race,1,我来给科普一下黑人这个词基本在欧洲就是艾滋病的代名词，黑人患性病的几率是世界最高的也是最容易的，你千万不要认为带了套就可以防止了，如果你和黑人发生过关系或者你是的妻子炮友和黑人发生过关系那还是赶快去检查一下
6688,dev,region,0,并无地域黑，我的好朋友就是山东人，口音还是能听出来的。
48,dev,region,1,如果不是夺舍，一定会露馅的，君主说话有套奇怪的体系，在日本是鹤语，在明朝 元朝等等都是。另外 宋人 明人对福建人的蔑称是福建子，歧视的原因就是语音风俗同中土不一样。
5400,dev,region,0,请问楼主，西北大学中国学生多吗～
3398,dev,region,0,因为东北尤其是黑龙江吉林的历史从清末开始的
2938,dev,gender,1,什么感受？ 千万别信我会养你一辈子的鬼话。
1454,dev,region,0,大姐你真牛逼 东北哪里的，，我黑龙江的
24,dev,race,1,"醒醒✨最新研究已经证实包括中国在内的世界上绝大多数国家都是女尊男卑重女轻男歧视广大男性同胞的女权社会¡!¡!性别不平等衡量新方法：大多数国家都歧视男性,-,神圣武装"
12161,dev,race,0,老师重要，学生也重要。你让苏联专家去教非洲黑人试试。
4134,dev,gender,1,我也是考虑到这一点，淘宝都不写那么具体的。外卖也是担心送外卖的素质太低，暴露自己电话住址给陌生男人很不安全，所以一次外卖都没点过
4823,dev,gender,1,矿工……法律禁止女人从事井下施工。
3893,dev,race,1,说实话，看了你的回答，我更加理解了港台和华裔为什么是最仇视中国的了。但是你说不要嘲笑他们，我觉得可能没什么用，他们是有他们的痛苦，
2528,dev,region,0,我第一次听也不太喜欢，但是歌词确实写出许多在广东的外地人的心声，慢慢的觉得还不错了。蹩脚的粤语和普通话，可能比较能让在广东打工的人更容易接受吧，毕竟讲的也不是广东本地人的故事
6557,dev,region,0,“河北工业大学也不能进来，我们也得40多度去门口取外卖，你看我们说什么了，一点苦都吃不了。”
5107,dev,race,1,没人否认健康的亚洲人在体格，力量上弱于健康的黑人和白人吧？如果智商上又没有区别，那岂不是亚洲人变成最劣等的民族了？亚洲人机体上优势是什么？
4167,dev,race,1,没黑人能咋的，不好看别看啊，唧唧歪歪什么
4447,dev,region,0,川渝也不是所有唐都来自湖南，有一部分是来自江南，小部分江南人也参与了填四川，而江南填四川的姓氏有金，顾，斯，程，汪等等，比如西充县的斯姓是来自浙江义乌
4817,dev,gender,1,女生应该会好点吧，亚裔男性可能受到的歧视更多点。
2060,dev,region,0,然而这些人在网上发布的消息，可不是一人一条，你要知道人都是以一见百的。网上黑河南人偷井盖，难道1亿的河南人全部都偷井盖？当初河南被黑也就是因为个别人在北京偷井盖才传出恶名。（我反对地域歧视和偏见！）
4410,dev,race,1,不要把中国的地域歧视，等同于白人世界的种族歧视，中国都是一个族，要怎样才能种族歧视？您是外国人，您可以去忽悠外国人， 让外国人觉得中国落后、愚昧，用您的愚昧和无知，继续为我伟大的祖国崛起打掩护，但是请不要在这里忽悠中国人。
1403,dev,gender,1,男的贱女的贱他们该死
1026,dev,gender,1,女方咬定强奸的情况下不被逮捕几乎不可能，别说找小姐不给钱这种请款了，情侣分手费没谈好都有男的被抓进来的。
773,dev,region,1,被人指着鼻子骂还不让我们山东人反驳了？地域黑就是地域黑，逻辑先搞清楚。按你们说的山东人如此不堪，后面排队的山东人不应该微笑着让洋大人先检测吗？干嘛还跟他对峙，还拍视频传出来。
