,split,topic,label,TEXT
9898,train,race,0,滚娘那个是梅林传奇，好像外国的电视剧就是需要有黑人担任一个重要角色的吧，外国人审美不同吧，而且她在外国其实挺有人气的，全剧除了滚娘都好看的
2724,train,gender,0,有没有人觉得，织女是神仙居然还要像凡人一样还需要洗澡，而且作为法宝的羽衣那么重要的东西也能放心的放在一旁。如果真的去较真的话，神话故事全都不堪一击
8571,train,race,1,也就是这个前秘书长是个白人至上主义者？歧视黑人，甚至给病人打艾滋病毒？如果是真的，那真™……
5523,train,region,0,必须要把四川省骂精髓带过去啊！“我日死你妈卖麻批的都不的好”[捂嘴]
3408,train,gender,1,挑男女对立的那是南拳，真男权，代表平权，代表人权。
2610,train,gender,0,我我我我我我也是河中医的！！！我看到那个乖～就感觉是郑州的啦，感觉郑州人民长辈很喜欢喊乖，叫女儿是妞～哈哈哈～学姐好～
2930,train,region,1,每次看到电视上有人哭天抢地跪地求饶自己掌嘴撞墙狠三狠四我妈都会说：肯定是苏北人。
9373,train,race,0,我看开头先赞了，拉下来看到第三条黑人问号，到结尾直接点踩
3621,train,race,1,快船那个前老板就是因为种族歧视犯了大忌被迫出售球队！莫雷犯了中国的大忌，难道不应该被中国惩罚吗？至少抵制不看总可以吧？
3573,train,region,0,广西养牛基地可还行[飙泪笑][捂脸]
1002,train,region,1,所以我强调了一下，是不是4s，可能湖北是比较落后，一般只到市级，到县的很少
2655,train,race,0,吴亦凡从青春期就开始听黑人音乐了，19岁就写了lullaby，有空可以去听听，并不是17年才开始涉猎说唱的哈～
2985,train,region,0,吃人类啊？咱们广东人也吃胡建人哦 2333333 话说今年看了个新闻，有个老铁要截肢，然后这位老铁把截下来的带回家切片...
2573,train,gender,1,我要是家里出现个私生女，早就开撕了
4104,train,region,0,既叫线儿裤，也叫衬裤，我是内蒙古东部的
13178,train,race,0,这个放心，一般白天非黑人聚居区的大街他们不敢招惹，而且自己人还多过黑人
1528,train,gender,0,现在女生喜欢犬系死忠
1752,train,race,0,这种战略性黑人技巧，必须保护性赞一个
661,train,race,0,“原来东南亚人的拳头和汉族人的拳头一样大” 我很好奇是什么样的事情让你的认知有这么大的改变 哈哈
874,train,gender,0,女神，我已经被你擒获，任你处置吧
3160,train,gender,1,作为男生，也不喜欢约炮这个词，更不喜欢约炮这件事，恶心。
5358,train,race,1,高个毛线，百分之85的黑人缩在百分之11的贫瘠领土的黑人家园生活，15000人才一个医生，拥挤的生活环境最容易传播疾病，南非艾滋病泛滥就是这么来的，你不是南非黑人当然想不到这些。
11903,train,race,0,中国人还吃牛肉，猪肉。牛是印度人不吃的，猪是穆斯林不吃的。
88,train,region,1,北京人说话真恶心
929,train,race,0,澳大利亚裔的演员个个实力非凡，男的：雨果、早逝的希斯莱杰、罗素克劳、梅尔吉普森，狼叔，锤哥、艾瑞克巴纳。女的：大女王凯特、女神妮可基德曼、娜奥米沃茨。
2691,train,region,0,在上海上学，吴语区同学普通话说的都很好，但是很多一说到忍俊不禁，不忍直视这种就暴露了(￣▽￣)，吴语区r发l，闽语粤语区r发y，一听就听出来惹
3101,train,region,1,我们东北天天睡炕上，我们东北顿顿吃酸菜，我们东北半个月洗次澡。不穿貂好像对不起你家祖宗:)
7279,train,race,1,是不是处在歧视的最底层，这个很难理解吗？华人在灯塔国是不是最被歧视的，
4929,train,gender,1,万事不能打女人，除非不是人
9632,train,race,0,我之前在人人网看过他的视频，他很长一段时间是在国内影视圈活跃的龙套，专门演歪果仁，那时候他女儿还小，另外也看得出来我们黄种人的基因可能和歪果仁比起来相对“弱”一些，就是混血儿长得会更像歪果仁。
6110,train,race,1,那不是歧视是为了安全，毕竟黑人暴力犯罪很多，你是警察你也这么干不代表你歧视老黑。
6496,train,race,1,黑人教育再好也是智商低
8330,train,race,1,奥本山宫殿斗殴事件就是流氓碰上了土匪，都不是什么好鸟。球迷的素质也完美体现了底特律的整体文化，黑人居多，素质低下。听说那次事件中有13名球迷受伤，其中有一位老太太就是无辜躺枪被其他球迷扔来的椅子砸中。不说球员怎么样，这帮球迷是真恶心。
1445,train,region,0,作为西藏累计待过超过半年的人来说，假。其实滇藏川藏新藏走过的人都知道，明显造假。现在的辣鸡短视频直播，除了坑蒙拐骗还剩下什么
8008,train,race,1,是你给这个黑人送的毒品吧？不然你怎么这么确定。
2439,train,race,0,如果说，白种人之所以进化成这样的肤色，是因为生活的区域的话，那为什么同样也生活在北极的爱斯基摩人，和其他黄种人没有变白呢？
2762,train,gender,0,楼主已从当年的清纯少女变成现在的熟女了
9822,train,race,0,万年沙特，天朝开局，神岛救世，印度人海，英国航空（游戏里世界第三航空大国），美国丧尸（黑水小队），暗影土鸡（吸血鬼成就）
3272,train,gender,0,山口百惠在事业高峰的时候，宣布嫁给山浦友和，然后退出演艺圈，专心致志做山浦友和背后的女人。
3580,train,race,1,期待黑命贵向基督教开火--凭什么天使的翅膀是白色的，恶魔是黑色的？
199,train,region,1,我是四川人，我就是用日本人来骂人的[捂脸][捂脸][捂脸]
714,train,gender,1,女的多次想分手男的死活不分啊还对人进行侮辱将性行为上升到人格就恶心了几乎所有人一生都有性行为所有人都是不干净恶心的吗
12060,train,race,0,印度人其实大部分都是白种人，高中地理
552,train,race,0,但是很大比重上，南疆的少数民族穷到让人不敢相信，这个世纪的中国居然还有过着这种生活的人。不论怎么样，很高兴有答主这样善良可爱的妹子对新疆少数民族没有偏见，有好的相处。希望那位新疆小美女前途似锦，让民汉相处更和谐
3905,train,race,1,听完感觉异常恶心，印度人果真奇葩。
2576,train,gender,0,有个前女刺客被敌对帮派抓到就跟家人一起被处刑了用的就是消防斧谷歌上还能搜到得用西班牙语
6171,train,region,0,我是广东哦，吃隔壁福建人→_→
972,train,race,0,电影啊，一般来讲不都应该选帅哥美女吗？好莱坞这么做几乎等于告诉世界:亚裔最帅的男人也就这样
12797,train,race,0,啧啧，这万一生个黑人婴儿出来。。。精彩，相当精彩。
1099,train,region,0,不是这样的吧？你的圈子问题，我在广东广西的朋友几乎都是他的粉，就算没有粉的也很看好他啊。
12081,train,race,0,那个论点基本没错，不然怎么各种高科技越来越依靠外族裔尤其是亚裔？
928,train,race,0,我就说一点，周杰伦的旋律说唱，记住是旋律说唱，就是模糊说唱的韵脚flow，在第一张专辑就开始玩了，而欧美在2010年才开始玩，所以也不要外国月亮就是圆的，黑人音乐虽然主流，包括摇滚也算黑人音乐，但是我们国家也有很多不错的民族音乐，都很有特色。
4063,train,region,0,当时吃麦当劳被察觉的时候，你应该面不改色心不跳地说，这是融合中国特色的麦当劳，你看这个甜筒的奶粉就是正宗内蒙古奶源，味道是不是不一样？你品，你细品
736,train,region,1,什么叫东北啊 恶不恶心 东北惹你了
401,train,region,1,江苏虽然号称内斗大省，但歧视外地人的现象远没有一些一线大城市严重，江苏只是喜欢各干各的而已
1581,train,gender,1,这个例子呢，就是我身边的，到底是不是性别歧视重男轻女，我比你更清楚更有发言权，不用你臆测。
2154,train,region,1,看到血手，我觉得应该反映:是否有可能有人进宿舍行凶？之前看过一个报道，新疆人潜入宿舍杀人。
7145,train,race,1,更加证明了美国的公立教育反智的后果最大的受益人就是黑人和拉丁美洲裔人，他们最无知，于是死得也最多。 中国人的新移民很多很穷，但是感染率和死亡率都非常低。
6925,train,race,1,我弟弟就在华尔街啊，周围的人嫖娼，飞叶子是正常的。然后他脾气也很坏居然能因为路怒和黑人打架进了局子，还要我舅舅保释出来，现在全家都知道了，哎。工作压力太大了吧。
6494,train,region,0,号称是那实际咋样？和我这苏北高中对比一下（本一三成不到）
2285,train,race,0,黑人身材比例真是好看啊，
8867,train,race,1,说几句话就被人揍死了，你这算是歧视黑人暴力倾向吧？ 所以你装了半天的政治正确黄左，结果骨子里也是种族歧视？
30,train,gender,0,请定为良家少女萌妹子谢谢
1390,train,race,0,狗1剧情很好阿 玩起来很爽阿 狗2黑人小哥死了 我以为要爽起来 结果还是那样
3041,train,gender,0,我在部队的时候，爱过一个直男，我是受啊，可我爱的明目张胆。
738,train,region,1,空穴不可能来风，我是河南人我当然相信河南也有很多好人，但是坏人的比例较大这点我也应该承认。就像中国人在外国整体素质就是不如日本人一样，但也不能说明中国人都不好是吧？
1157,train,gender,1,看见了吧，男人被强奸答主也是当个笑话讲了
6872,train,race,1,咋一看觉得有道理，有点疑问：美国的基础教育保障很差吗？高层白人人为设置障碍不让黑人上学？如果仅仅是因为穷没心思上学造成恶性循环那也有自身的一部分原因，更多的还是阶层固化之后的差距越来越大，
3015,train,race,1,当中国强大到让他们连藐视都不敢的话，那么藐视就变成了尊敬，日本人从骨子里就奴性的
2357,train,gender,1,如果男的因为不想离婚而做出妥协是不是可以理解为自愿选择呢？在权衡利弊后做出的自愿选择和婚内强奸的暴力行为孰轻孰重呢？
3618,train,race,1,那亚裔为什么也受到歧视呢？[好奇]
581,train,region,1,其实你不想搞地域歧视就没必要说出来，有些事情你知我知就好了，你说出来了，在有些人眼里就是地域歧视。请无视那些新疆人吧
4716,train,region,0,辽宁昨天外线哑火了，威姆斯又太猛，限制不住，看的这个气[生气]，
11440,train,race,0,头肩比就是头和肩膀的比例啊，你头大和肩宽不宽有什么关系，黄种人头比白种人宽，但身材是头大身小的
157,train,gender,1,被强奸就应该要结婚这个逻辑真的令人费解 这个逻辑让我感觉是完全不把女人当人看待
