,split,topic,label,TEXT
7321,train,race,1,问题不在于体味，而是黑人正在入侵神州大地，从长远看这是极其危险的。我们的生存空间正在受到威胁，
434,train,region,1,我记得这个阿姨好像是上海阿姨？emmmm反正不是ky哈，我本人由于一些些原因不喜欢上海阿姨，感觉不知道怎么说 有点排外....
6502,train,region,0,本来我也不知道。但凡认识一个江苏人，说几句“徐州是如何如何”，对方就说，苏北的，跟我们不一样。苏中，南京同理。
8311,train,race,1,我在质疑外国人被中国人欺负这一点，你表示外国人在海关会也遇到骗子。我认为欺生这种行为是全世界的通病，算不得“中国人对外国人的欺负”，然后你表示作奸犯科的黑人是少数，大部分还是老实人。
2795,train,gender,0,md独行侠(●°u°●)」他把我女神直接从海报中删了！？
2235,train,gender,1,我还是想听一听结了婚的人的观点，毕竟听语气像是单身女性，男人恶心女人，女人恶心男人，所以我们才都剩下来了
10007,train,race,0,其实多数都不知道，黑人姑娘的皮肤是最好的，只是看起来黑，但其实非常非常的光滑细腻。
3798,train,race,1,国外很多人都以为中国人很愚昧，言论不自由，被洗脑[撇嘴][撇嘴]
5983,train,race,1,是啊，但总有人觉得入学难度大不大卡掉的人多不多才代表好不好，都是被歧视惯了腰都直不起来了，越是歧视亚裔的学校把高分的他们给拒了他们越觉得人家牛批要去跪舔，不歧视他们的学校反而觉得看不上人家
3397,train,race,1,换个角度，人家说的确实也是事实啊，亚裔在受欺凌时候基本保持沉默。报警都很少。更别说反抗。 坐标多伦多，华人60万，亚裔百万以上
791,train,gender,1,如果男女互换，那就是家暴了，男的妥妥的渣男，要被微博人肉到信息贴出来骂
9844,train,race,0,什么黄种人黑种人白种人的，都是智人，感觉大家身体潜力都是一样的。
8373,train,race,1,我不默哀，他们活该，未来非洲可是人口入侵中国的主要来源地之一，广州已经被黑人占领了。
2595,train,gender,0,她是老了瘦了加整容后遗症，不明白为什么作品量真么少，男主现在也一言难尽，狐狸啊的小奶狗呢？？？？
2576,train,region,1,你看比例，不讨论男男生理构造吗？见到男同就想到滥交和见到河南就想到偷井盖有什么区别？逻辑漏洞百出！
264,train,gender,0,有个认识的人也是差不多吊着前男友的，一直不同意结婚，她身边的朋友最后都站在她前男友那边
1096,train,race,0,行动格式文明:佳洁士Intel联合有限集团种族:人资金:7300日收入:1300产品:牙膏，i1 200，i3 200k，黑人牙膏行动：研发i5 400
2948,train,region,1,“上海人都喜欢周立波，支持柏万青，认同宽带山”
714,train,region,1,比较客观。同时，我十分反感那些来广西做“1040”的外省人，请滚蛋！
257,train,gender,0,感觉绿茶撩汉搞暧昧的时候都是说做兄弟，然后撩的心花荡漾，有不给男孩一个明确的态度[为难][为难][为难]
11832,train,race,0,"文科，真没吹牛B，当年598分，这分数浙大，南京大学能摸着尾巴上。南开，武大，厦大，中国政法，中央财经，反正想报的学校中唯独不能说中山大学。当年二志愿读的重大，那年绝对绝对高分线是600,我还有10分的少数民族加分。"
1075,train,race,0,先在黑人世界里建立祖先保佑的观念，然后再慢慢侵蚀白人的上帝保佑[机智]
1552,train,region,1,所以。为了恶心台湾人去给一个辣鸡游戏送钱。我觉得我发现了一个骗你这种中国人钱的好办法。下回我也开发个游戏然后找人冒充台湾人刺激大陆人。钱就花花来了~
1726,train,gender,1,知乎傻逼很多的。說女人不能传宗接代猪狗不如，也就是说他爸他妈他奶奶都是猪狗。他自己也是牲口。
5488,train,region,0,你好，来自四川的男人前来报道！
2783,train,gender,0,嗯，建筑工地没有女人，高架桥上。
3579,train,gender,1,因为人家是PHD嘛，Permenant，Head，Damage，很高端的。
2729,train,gender,1,赞同。 其实直男癌这词就和把艾滋叫 癌一样，属于性取向歧视词汇。 直男癌症状定义模糊不说，无论弯直男女都可能有直男癌。
1717,train,region,1,和河南农大那几个偷葡萄的一样。
3877,train,gender,1,知乎反女权大佬基本都关注了，他们基本上都能好好说话，摆事实讲道理，不胡搅蛮缠，也承认女性某些地方也受到压迫，他们反女权。
10701,train,race,0,中国动画马上就要超越美国了：以后不管什么动画，汉满蒙回藏先来一套，其他少数民族酌情加点。不但可以穿得花里胡哨，还可以酒后骑马、骑骆驼，毕竟要反映少数民族豪爽的性格不是？zzzq满分
1836,train,region,1,只有东北人会如此痛恨自己的家乡，会拼命考到南方，山西太原的gdp差不多是大连的一半，没见过山西人抢着逃离自己的家乡，一个连自己家乡都不爱的族群是注定没有未来的，去了外地只能当二等公民
5651,train,race,1,要比玻璃心，没人比灯塔国更玻璃心了[飙泪笑] 这运动那运动，动不动歧视女性了，歧视黑人了之类的…
2980,train,race,1,"那被blm打砸抢烧的亚洲商店和餐厅，被侮辱殴打抢劫的亚洲人，在贵boba,liberal的眼里算弱势群体"
2796,train,region,0,江苏的高三和复读真的很崩溃很压抑，几乎觉得自己被憋死
12935,train,race,0,其实我主要是用这个法子洗人口，大清那几个华北江南省份占领一年，那些地上的人口直接移民到朝鲜、东南亚和中亚种田开矿了，那些地方的民族全部成了北方人南方人，土著反倒成了当地少数民族了→_→
6419,train,region,0,国内的视频里地图有台湾，国外的地图不带台湾，这是什么正规流程吗？如果地图问题是新疆有问题的话，我还勉强可以理解，毕竟很难一眼看出来，但是台湾这么大一个岛看不到吗？更何况他不是看不到的问题，国内一副面孔，国外一副面孔，真是累着他了
3363,train,region,1,你没看看广东宏远贴吧啥的呢？ 更刺激。但是我看了辽篮吧 没有喷子没有地域黑。不知道这是谁的素质低呢？
69,train,gender,0,女神不敢当哈哈哈~
12983,train,race,0,资本家的财富是通过豪夺巧取累积的，白人创造的文明，工业和科技是自力更生实现的，黑人贡献了什么，棉花？
3654,train,gender,0,听说现在当兵里的gay有点多额，至于为啥俺也不清楚。
3231,train,gender,1,天呐，我守身如玉错了么
10299,train,race,0,确实是朋友，关系比跟印度人关系铁。那印度人是个“不可多得的熟人”
3625,train,race,1,我发现全世界的人除了中国人都习惯了根据个别人的行为来给一个群体贴上标签，像一些低素质的人在外国做了低素质的事，外媒通常会无限放大“中国”两字，可是外国人无论哪个国家的人在中国做了低素质的事，
5085,train,race,1,一股昂撒西方媒体味儿，把黑人换成中国人可以当西方媒体看了[飙泪笑]
5162,train,region,0,唉，我上海人两套房子，刚刚毕业进国企四千多，三十岁能有一万出头我已经谢天谢地了
5614,train,race,1,实际上我觉得就一种，“歧视”本质是寻找自己社会地位的行为...上海人通过歧视外地人来确立了自己第一金融中心的地位...白人歧视黑人、黄种人确立了自己种族优势地位....全网黑荷兰确立了“最烂省份”的地位，以此提高自己省份地位....与其说这
3776,train,race,1,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？
11081,train,race,0,可别随便跟黑人叫bro，大部分都很介意其他肤色的人这么称呼他们，哪怕关系不错的…
1065,train,region,0,种不种不重要，你要有北京户口你是犹太人我也当你自己人，你要不是北京户口你祖上十八辈在天桥卖艺我也当你外地人。
5102,train,region,0,上海有的
174,train,gender,0,我是看中国有嘻哈认识他的，很谦虚很讲义气很努力很惊艳的男孩子
1084,train,region,1,但是如果按你这么说，现实如果是十三个骗子中有2-3个河南的，是不是就能说明问题了？
2831,train,region,1,去台湾试试，大陆就算了，利益不相关的话大概率被人群隐性歧视。
13256,train,race,0,对对对！我们学校的黑人，白人，印度人身上是同一种香水的味道，闻起来十分别扭
7390,train,race,1,真的是这样，坐标美国中部，村里有个黑人路上求助，说自己被黑人抢劫了……
2333,train,region,0,讲真，想吃烩面和烧饼还得来河南原阳县！
3052,train,region,1,你们贵州人 都又矮又黑又瘦的！ 你怎么这么胖咯？
4472,train,region,0,代表大浙江感谢你
3327,train,race,1,马里奥李的笑话是这样的：我最讨厌两种人，一是黑鬼，二是种族歧视的人，三是不识数的人
2326,train,gender,0,男男强奸在法律上是盲区[尴尬]
688,train,gender,0,检查说ca125有984，ca199有225，独生女，真的很害怕，父母普通工人，父亲不能自理，还需要母亲照顾，我不知道怎么办好，还没有医保
3045,train,region,1,扬州人都是女表子养的，这还是大学老师说的
3115,train,gender,1,讲真的，我作为一个女生，也讨厌那种一边口口声声男女平等，一边又站在道德制高点说男生就应该为女士怎样怎样，女性是弱势 总的来说，就是有点恶心。
124,train,gender,0,活生生给自己造了个女朋友[思考][思考]
1561,train,gender,0,他的女友一定母性爆发～妈妈一般的温柔～
1042,train,gender,0,终于知道怎么夸女生了以及怎么和xx粉聊他们的爱豆了
9677,train,race,0,不是，我家先生妈妈是印度人，基因很强大，先生像他妈妈。所以有印度混血
2998,train,region,1,谁也没说山东话不好，你也太敏感了吧，另外会说山东话就要自豪咋的，还说人家蛮夷，你这不是地域黑？人家只是要想说好普通话而已，你就上纲上线还扯到地区荣誉感了，可真是逗。而且你山东人你骄傲但是贬低别人蛮夷真的好么？
